               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         2.7317588711224766E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         5.9314847862981324E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                  433
                   4                 1500         9.1907334448667263E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                  683
                   5                 2000         1.2454903877433783E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                  930
                   6                 2500         1.5881487967273063E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1178
                   7                 3000         1.9257674765786076E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 1426
                   8                 3500         2.2772866489082364E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 1671
                   9                 4000         2.5817594363655227E-02         2.9800000000000000E+02         1.3877787807814457E-17                 122                 1924
                  10                 4500         2.9305319838863895E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                 2169
                  11                 5000         3.2307650914698616E-02         2.9800000000000000E+02         1.0000000000000002E-01                 116                 2423
                  12                 5500         3.5760163797423007E-02         2.9800000000000000E+02         1.3877787807814457E-17                 122                 2666
                  13                 6000         3.9217341861605116E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                 2913
                  14                 6500         4.2275810985865830E-02         2.9800000000000000E+02         1.3877787807814457E-17                 118                 3164
                  15                 7000         4.5426378376847550E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 3405
                  16                 7500         4.8809565618319360E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                 3651
                  17                 8000         5.2250346272018411E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                 3902
                  18                 8500         5.6057967365773613E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                 4148
                  19                 9000         5.9347080198355953E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 4388
                  20                 9500         6.2970478851037320E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 4638
                  21                10000         6.6195658202999969E-02         2.9800000000000000E+02         2.0000000000000001E-01                 128                 4887
                  22                10500         6.9939484388213319E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                 5133
                  23                11000         7.3098333941937835E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                 5380
                  24                11500         7.6351424528813203E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                 5633
                  25                12000         7.9483912831390516E-02         2.9800000000000000E+02         1.0000000000000002E-01                 126                 5882
                  26                12500         8.2976323772266575E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 6123
                  27                13000         8.7040121084487512E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 6371
                  28                13500         9.0604780341355426E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                 6617
                  29                14000         9.3943993463355177E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                 6866
                  30                14500         9.7403872318283638E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7119
                  31                15000         1.0043086006639916E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7367
                  32                15500         1.0370493491639182E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                 7613
                  33                16000         1.0732180188316452E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7862
                  34                16500         1.1083652781112316E-01         2.9800000000000000E+02         1.3877787807814457E-17                 120                 8114
                  35                17000         1.1417897997012288E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                 8358
