               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         1.4945308347243617E-02         2.9800000000000000E+02         1.3877787807814457E-17                 104                  144
                   3                 1000         3.2558737869533665E-02         2.9800000000000000E+02         1.3877787807814457E-17                 114                  328
                   4                 1500         4.9666685253923246E-02         2.9800000000000000E+02         2.0000000000000001E-01                 124                  510
                   5                 2000         6.7745746339436710E-02         2.9800000000000000E+02         1.0000000000000002E-01                 122                  697
                   6                 2500         8.7767788857479101E-02         2.9800000000000000E+02         2.0000000000000001E-01                 124                  887
                   7                 3000         1.0586547501956219E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                 1068
                   8                 3500         1.2228948905983018E-01         2.9800000000000000E+02         1.0000000000000002E-01                 124                 1243
                   9                 4000         1.3937857110918556E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                 1430
                  10                 4500         1.5776524043125445E-01         2.9800000000000000E+02         1.0000000000000002E-01                 120                 1613
                  11                 5000         1.7582495580755794E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 1796
                  12                 5500         1.9290651482185062E-01         2.9800000000000000E+02         1.0000000000000002E-01                 122                 1966
                  13                 6000         2.1149568342709454E-01         2.9800000000000000E+02         2.0000000000000001E-01                 124                 2151
                  14                 6500         2.3008989826317167E-01         2.9800000000000000E+02         1.0000000000000002E-01                 116                 2326
                  15                 7000         2.4887550004937786E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 2508
                  16                 7500         2.6703562528964137E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                 2687
                  17                 8000         2.8662084601230825E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                 2859
                  18                 8500         3.0547235179914983E-01         2.9800000000000000E+02         1.3877787807814457E-17                 120                 3032
                  19                 9000         3.2433727983590044E-01         2.9800000000000000E+02         1.3877787807814457E-17                 116                 3222
                  20                 9500         3.4271603330953537E-01         2.9800000000000000E+02         1.3877787807814457E-17                 104                 3410
                  21                10000         3.6063041456281308E-01         2.9800000000000000E+02         1.0000000000000002E-01                 128                 3581
                  22                10500         3.7893328057725650E-01         2.9800000000000000E+02         1.3877787807814457E-17                 120                 3768
                  23                11000         3.9748682862431245E-01         2.9800000000000000E+02         1.3877787807814457E-17                 116                 3950
