               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         3.3824682249251697E-02         2.9800000000000000E+02         1.0000000000000001E-01                  36                   11
                   3                 1000         6.3846159509411318E-02         2.9800000000000000E+02         1.3877787807814457E-17                  50                   22
                   4                 1500         9.5403459441109784E-02         2.9800000000000000E+02         1.3877787807814457E-17                  36                   32
                   5                 2000         1.2843999752753227E-01         2.9800000000000000E+02         1.0000000000000002E-01                  34                   51
                   6                 2500         1.6133532043643778E-01         2.9800000000000000E+02         1.3877787807814457E-17                  38                   64
                   7                 3000         1.9454266811096299E-01         2.9800000000000000E+02         1.3877787807814457E-17                  34                   72
                   8                 3500         2.2579647090478347E-01         2.9800000000000000E+02         1.3877787807814457E-17                  38                   77
                   9                 4000         2.5437220369855607E-01         2.9800000000000000E+02         1.3877787807814457E-17                  30                   88
                  10                 4500         2.8405504814032195E-01         2.9800000000000000E+02         1.3877787807814457E-17                  38                   98
                  11                 5000         3.1675746233631663E-01         2.9800000000000000E+02         1.3877787807814457E-17                  34                  108
                  12                 5500         3.4837690969686558E-01         2.9800000000000000E+02         1.3877787807814457E-17                  28                  118
                  13                 6000         3.8182155999834699E-01         2.9800000000000000E+02         1.3877787807814457E-17                  28                  129
                  14                 6500         4.1366155496106438E-01         2.9800000000000000E+02         1.0000000000000002E-01                  44                  142
                  15                 7000         4.4571788671891199E-01         2.9800000000000000E+02         1.3877787807814457E-17                  36                  154
                  16                 7500         4.7884584545088593E-01         2.9800000000000000E+02         1.3877787807814457E-17                  32                  163
                  17                 8000         5.1186304889684353E-01         2.9800000000000000E+02         1.3877787807814457E-17                  30                  183
                  18                 8500         5.4354246974751330E-01         2.9800000000000000E+02         1.3877787807814457E-17                  32                  193
                  19                 9000         5.7919951558594429E-01         2.9800000000000000E+02         1.3877787807814457E-17                  34                  205
                  20                 9500         6.1059638339017641E-01         2.9800000000000000E+02         1.3877787807814457E-17                  24                  219
                  21                10000         6.4395215323434585E-01         2.9800000000000000E+02         1.3877787807814457E-17                  34                  225
                  22                10500         6.7770686802881519E-01         2.9800000000000000E+02         1.3877787807814457E-17                  38                  238
                  23                11000         7.0947112510987309E-01         2.9800000000000000E+02         1.3877787807814457E-17                  30                  251
                  24                11500         7.3853920896292280E-01         2.9800000000000000E+02         1.0000000000000002E-01                  46                  263
                  25                12000         7.6970369516408332E-01         2.9800000000000000E+02         1.3877787807814457E-17                  38                  277
                  26                12500         8.0223578438126320E-01         2.9800000000000000E+02         1.0000000000000002E-01                  28                  293
                  27                13000         8.3656898695489634E-01         2.9800000000000000E+02         1.3877787807814457E-17                  36                  309
                  28                13500         8.7134620423199471E-01         2.9800000000000000E+02         1.3877787807814457E-17                  22                  327
                  29                14000         9.0482452050673479E-01         2.9800000000000000E+02         1.3877787807814457E-17                  40                  342
