               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         1.4724588329881289E-04         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         3.3796780099968715E-04         2.9800000000000000E+02         2.9999999999999999E-01                 132                  434
                   4                 1500         5.1049225751284111E-04         2.9800000000000000E+02         1.0000000000000002E-01                 124                  688
                   5                 2000         7.0180908036885780E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                  934
                   6                 2500         8.9713343081168607E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 1183
                   7                 3000         1.0899050457518580E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1434
                   8                 3500         1.2742256149726378E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1684
                   9                 4000         1.4525299549735832E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 1935
                  10                 4500         1.6317167376700343E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                 2183
                  11                 5000         1.8145920017676423E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2435
                  12                 5500         1.9970371429065960E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2685
                  13                 6000         2.1758744836556008E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                 2932
                  14                 6500         2.3713309121435842E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                 3183
                  15                 7000         2.5502994264293864E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 3434
                  16                 7500         2.7273183408474387E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                 3682
                  17                 8000         2.9367866563125237E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 3931
                  18                 8500         3.1189789806125084E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 4184
                  19                 9000         3.3038567436309918E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 4431
                  20                 9500         3.4934922430155998E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                 4690
                  21                10000         3.6793719172183667E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                 4929
                  22                10500         3.8609578010765466E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                 5182
                  23                11000         4.0466026920437624E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5433
                  24                11500         4.2275629421427829E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5683
                  25                12000         4.4064590610880519E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                 5934
                  26                12500         4.5920391438527292E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 6183
                  27                13000         4.7780960489284419E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 6435
                  28                13500         4.9748975945998822E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 6684
                  29                14000         5.1591689634996486E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                 6937
                  30                14500         5.3506635858847733E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7186
                  31                15000         5.5262212993683665E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                 7440
                  32                15500         5.7113221682262702E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7685
                  33                16000         5.8877229150418094E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                 7929
                  34                16500         6.0596079653772554E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8183
                  35                17000         6.2462120251557951E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                 8436
                  36                17500         6.4492622243293319E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8683
                  37                18000         6.6523711008141971E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                 8930
                  38                18500         6.8440587902666205E-03         2.9800000000000000E+02         2.0000000000000001E-01                 144                 9178
                  39                19000         7.0336049251074791E-03         2.9800000000000000E+02         3.9999999999999997E-01                 132                 9434
                  40                19500         7.2118073161418104E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 9681
                  41                20000         7.3945954769471817E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 9936
                  42                20500         7.5849031810076035E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                10181
                  43                21000         7.7740868176892682E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                10429
                  44                21500         7.9725480946380590E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                10685
                  45                22000         8.1849465890537730E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                10932
                  46                22500         8.3832468363467406E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                11183
                  47                23000         8.5594127634593294E-03         2.9800000000000000E+02         1.0000000000000002E-01                 146                11427
                  48                23500         8.7542924765238918E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                11688
                  49                24000         8.9493681636802040E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                11931
                  50                24500         9.1497326112744450E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                12183
                  51                25000         9.3613445029244423E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                12431
                  52                25500         9.5394801914209914E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                12680
                  53                26000         9.7265924453147877E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                12932
                  54                26500         9.9041967003799369E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                13187
                  55                27000         1.0071506723896098E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                13435
                  56                27500         1.0273431335075273E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                13690
