               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         2.1010853501639858E-05         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         4.8225402272642402E-05         2.9800000000000000E+02         2.9999999999999999E-01                 132                  434
                   4                 1500         7.2843313483727130E-05         2.9800000000000000E+02         1.0000000000000002E-01                 124                  688
                   5                 2000         1.0014275063858146E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                  934
                   6                 2500         1.2801403111525826E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 1183
                   7                 3000         1.5552105589613466E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1434
                   8                 3500         1.8182218154035775E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1684
                   9                 4000         2.0726483761016347E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 1935
                  10                 4500         2.3283341145630010E-04         2.9800000000000000E+02         1.0000000000000002E-01                 134                 2183
                  11                 5000         2.5892830319076759E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2435
                  12                 5500         2.8496181969171736E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2685
                  13                 6000         3.1048053086325382E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 2932
                  14                 6500         3.3837065785974758E-04         2.9800000000000000E+02         1.0000000000000002E-01                 134                 3183
                  15                 7000         3.6390808648472463E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 3434
                  16                 7500         3.8916732222382661E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 3682
                  17                 8000         4.1905683757646181E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                 3931
                  18                 8500         4.4505427906161286E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 4184
                  19                 9000         4.7143491196942284E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                 4431
                  20                 9500         4.9849443721397308E-04         2.9800000000000000E+02         1.3877787807814457E-17                 120                 4690
                  21                10000         5.2501803513135120E-04         2.9800000000000000E+02         1.0000000000000002E-01                 142                 4929
                  22                10500         5.5092894223608495E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 5182
                  23                11000         5.7741903839398214E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5433
                  24                11500         6.0324067237973371E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5683
                  25                12000         6.2876777074718463E-04         2.9800000000000000E+02         1.0000000000000002E-01                 132                 5934
                  26                12500         6.5524861927371400E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 6183
                  27                13000         6.8179750667168057E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 6435
                  28                13500         7.0987957153055060E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 6684
                  29                14000         7.3617367666789144E-04         2.9800000000000000E+02         1.3877787807814457E-17                 126                 6937
                  30                14500         7.6349848444618926E-04         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7186
                  31                15000         7.8854921806569011E-04         2.9800000000000000E+02         1.3877787807814457E-17                 120                 7440
                  32                15500         8.1496168645848923E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7685
                  33                16000         8.4013271444165975E-04         2.9800000000000000E+02         1.3877787807814457E-17                 142                 7929
                  34                16500         8.6465938731570700E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8183
                  35                17000         8.9128634947574070E-04         2.9800000000000000E+02         1.0000000000000002E-01                 128                 8436
                  36                17500         9.2026004906404200E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8683
                  37                18000         9.4924212145275572E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                 8930
                  38                18500         9.7659447841460948E-04         2.9800000000000000E+02         2.0000000000000001E-01                 144                 9178
                  39                19000         1.0036412520270268E-03         2.9800000000000000E+02         3.9999999999999997E-01                 132                 9434
                  40                19500         1.0290693607644783E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 9681
                  41                20000         1.0551518235299873E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 9936
                  42                20500         1.0823072672046510E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                10181
                  43                21000         1.1093023151216067E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                10429
                  44                21500         1.1376212108509857E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                10685
                  45                22000         1.1679288401724864E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                10932
                  46                22500         1.1962247582101831E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                11183
                  47                23000         1.2213622792302569E-03         2.9800000000000000E+02         1.0000000000000002E-01                 146                11427
                  48                23500         1.2491701133775233E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                11688
                  49                24000         1.2770059115183466E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                11931
                  50                24500         1.3055963750411642E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                12183
                  51                25000         1.3357917622061830E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                12431
                  52                25500         1.3612103530052174E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                12680
                  53                26000         1.3879098305515328E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                12932
                  54                26500         1.4132525898928534E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                13187
                  55                27000         1.4371264416753171E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                13435
                  56                27500         1.4659395285257760E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                13690
                  57                28000         1.4907734448415810E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                13936
                  58                28500         1.5202050316451029E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                14183
                  59                29000         1.5452759149466033E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                14436
                  60                29500         1.5708735879851540E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                14684
                  61                30000         1.5950220795652819E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                14936
                  62                30500         1.6211242804777524E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                15185
                  63                31000         1.6469947765151583E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                15436
                  64                31500         1.6763812456762402E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                15683
                  65                32000         1.7015155644166445E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                15936
                  66                32500         1.7271005636700402E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                16188
                  67                33000         1.7532348146585281E-03         2.9800000000000000E+02         1.0000000000000002E-01                 124                16438
                  68                33500         1.7800089320152911E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                16680
                  69                34000         1.8062959040482723E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                16935
                  70                34500         1.8321980973179562E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                17183
                  71                35000         1.8569425452392247E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                17429
                  72                35500         1.8839388119528328E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                17682
                  73                36000         1.9109698900810371E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                17930
                  74                36500         1.9377383353524362E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                18180
                  75                37000         1.9655087812320651E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                18430
                  76                37500         1.9948618749549662E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                18681
                  77                38000         2.0233631523204790E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                18935
                  78                38500         2.0483532704187717E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                19179
                  79                39000         2.0751090089442823E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                19430
                  80                39500         2.1007975939780167E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                19678
                  81                40000         2.1256859559521005E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                19925
                  82                40500         2.1512313220215661E-03         2.9800000000000000E+02         1.0000000000000002E-01                 158                20171
                  83                41000         2.1779235105979129E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                20426
                  84                41500         2.2040617597867745E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                20678
                  85                42000         2.2304508330734212E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                20931
                  86                42500         2.2582702001475562E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                21179
                  87                43000         2.2856122021990169E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                21424
                  88                43500         2.3163177685823319E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                21675
                  89                44000         2.3428920388291097E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                21931
                  90                44500         2.3708148721858033E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                22174
                  91                45000         2.3998791067458992E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                22424
                  92                45500         2.4285504238606231E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                22677
                  93                46000         2.4553475709580795E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                22927
                  94                46500         2.4818269925494059E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                23179
                  95                47000         2.5102703441248447E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                23425
                  96                47500         2.5356815858984453E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                23681
                  97                48000         2.5627393383768800E-03         2.9800000000000000E+02         1.0000000000000002E-01                 148                23926
                  98                48500         2.5886256085551540E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                24184
                  99                49000         2.6162232094491351E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                24434
                 100                49500         2.6416979226720322E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                24680
                 101                50000         2.6682026080760927E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                24931
                 102                50500         2.6942124089458694E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                25181
                 103                51000         2.7197587704548731E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                25438
                 104                51500         2.7459448846201702E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                25678
                 105                52000         2.7729485748946583E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                25931
                 106                52500         2.7982137139838411E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                26180
                 107                53000         2.8241038664270288E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                26434
