               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         3.8980095169439944E-04         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         8.9469510128439508E-04         2.9800000000000000E+02         2.9999999999999999E-01                 132                  434
                   4                 1500         1.3514154919177454E-03         2.9800000000000000E+02         1.0000000000000002E-01                 124                  688
                   5                 2000         1.8578845215006291E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                  934
                   6                 2500         2.3749625951687068E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 1183
                   7                 3000         2.8852828654533104E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1434
                   8                 3500         3.3732308589011707E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1684
                   9                 4000         3.8452522143815433E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 1935
                  10                 4500         4.3196096419803173E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                 2183
                  11                 5000         4.8037315093601377E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2435
                  12                 5500         5.2867147212144307E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2685
                  13                 6000         5.8042593668558564E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 2930
                  14                 6500         6.2855370085579633E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                 3184
                  15                 7000         6.7321246992652298E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                 3431
                  16                 7500         7.2351441778321975E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 3684
                  17                 8000         7.7184929833104682E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 3934
                  18                 8500         8.1994485347257843E-03         2.9800000000000000E+02         2.0000000000000001E-01                 132                 4182
                  19                 9000         8.7074656607497979E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                 4434
                  20                 9500         9.1894502985313438E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 4681
                  21                10000         9.7177097494734917E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                 4930
                  22                10500         1.0191126275502626E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 5179
                  23                11000         1.0706488342880387E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                 5428
                  24                11500         1.1195612584026243E-02         2.9800000000000000E+02         1.3877787807814457E-17                 122                 5687
                  25                12000         1.1645655995880489E-02         2.9800000000000000E+02         2.9999999999999999E-01                 130                 5933
                  26                12500         1.2200332549354579E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                 6179
                  27                13000         1.2703726571622788E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                 6431
                  28                13500         1.3157043680573651E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                 6676
                  29                14000         1.3628878915653123E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                 6927
                  30                14500         1.4086496933842903E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7183
                  31                15000         1.4565419519504332E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 7430
                  32                15500         1.5026940181865471E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                 7687
                  33                16000         1.5497842042377025E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7933
                  34                16500         1.5986426893214906E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8180
                  35                17000         1.6443672937307901E-02         2.9800000000000000E+02         2.0000000000000001E-01                 124                 8435
                  36                17500         1.6974776215251008E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                 8682
                  37                18000         1.7463853032557344E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                 8922
                  38                18500         1.8013170768100394E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 9180
                  39                19000         1.8484641551603859E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 9428
                  40                19500         1.9044412597116131E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                 9676
                  41                20000         1.9548058475985071E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                 9928
                  42                20500         2.0056133303311820E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                10179
                  43                21000         2.0573276082976037E-02         2.9800000000000000E+02         1.3877787807814457E-17                 152                10421
                  44                21500         2.1113855545345745E-02         2.9800000000000000E+02         1.0000000000000002E-01                 148                10673
                  45                22000         2.1671154604582521E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                10927
                  46                22500         2.2143399998328810E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                11178
                  47                23000         2.2649330022422611E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                11433
                  48                23500         2.3168703953100351E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                11676
                  49                24000         2.3650130202167607E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                11930
                  50                24500         2.4146489185817202E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                12178
                  51                25000         2.4661262084041714E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                12431
                  52                25500         2.5116324771240463E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                12679
                  53                26000         2.5586087441047334E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                12932
