               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         7.0410368552475504E-03         2.9800000000000000E+02         2.0000000000000001E-01                 126                  178
                   3                 1000         1.5367589780064797E-02         2.9800000000000000E+02         1.3877787807814457E-17                 122                  422
                   4                 1500         2.4139024903791172E-02         2.9800000000000000E+02         1.3877787807814457E-17                 118                  663
                   5                 2000         3.2163373989883996E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                  898
                   6                 2500         4.1362747346665417E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                 1127
                   7                 3000         4.9755319062487320E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                 1371
                   8                 3500         5.8202179471347003E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                 1598
                   9                 4000         6.7136711426765056E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                 1835
                  10                 4500         7.5418888575213269E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                 2070
                  11                 5000         8.4971327491869697E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                 2297
                  12                 5500         9.2984408747437561E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                 2533
                  13                 6000         1.0192598084015968E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                 2761
                  14                 6500         1.1051699820157046E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 3002
                  15                 7000         1.1871047780920466E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                 3235
                  16                 7500         1.2760859575154304E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                 3466
                  17                 8000         1.3613199344919324E-01         2.9800000000000000E+02         1.0000000000000002E-01                 148                 3696
                  18                 8500         1.4396196197932987E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                 3938
                  19                 9000         1.5316089079892034E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                 4178
                  20                 9500         1.6142845392790542E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                 4416
                  21                10000         1.6983379932856815E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                 4654
                  22                10500         1.7818860826255151E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                 4878
                  23                11000         1.8672147385494242E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                 5121
                  24                11500         1.9603251636048552E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 5358
                  25                12000         2.0502458767985240E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 5599
                  26                12500         2.1295340267886154E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                 5838
                  27                13000         2.2220273149490488E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                 6068
                  28                13500         2.3190922491456062E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 6306
                  29                14000         2.4020379227502586E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                 6535
                  30                14500         2.4881157564922604E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 6772
                  31                15000         2.5789186880248732E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 7007
                  32                15500         2.6651691103015401E-01         2.9800000000000000E+02         1.0000000000000002E-01                 146                 7233
                  33                16000         2.7527201998063422E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                 7473
                  34                16500         2.8405138674585262E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                 7710
                  35                17000         2.9253364221021055E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                 7940
                  36                17500         3.0133062597858712E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 8181
                  37                18000         3.1034434110925740E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                 8419
                  38                18500         3.1961860741273063E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                 8652
                  39                19000         3.2938617837417500E-01         2.9800000000000000E+02         1.0000000000000002E-01                 128                 8892
                  40                19500         3.3852354802579243E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                 9123
                  41                20000         3.4769440909932442E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                 9366
                  42                20500         3.5733230285092138E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                 9614
                  43                21000         3.6623744951426662E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                 9853
                  44                21500         3.7492131576668719E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                10094
                  45                22000         3.8382215968771244E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                10325
                  46                22500         3.9339751451440313E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                10560
                  47                23000         4.0320286522206478E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                10795
                  48                23500         4.1230381809166050E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                11022
                  49                24000         4.2226758513779866E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                11264
                  50                24500         4.3113513214112725E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                11499
                  51                25000         4.4022101321915275E-01         2.9800000000000000E+02         1.0000000000000002E-01                 124                11746
                  52                25500         4.4951577782475732E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                11984
                  53                26000         4.5788602434510423E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                12221
