               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         5.5621593672879623E-05         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         1.2766610027102059E-04         2.9800000000000000E+02         2.9999999999999999E-01                 132                  434
                   4                 1500         1.9283658248637223E-04         2.9800000000000000E+02         1.0000000000000002E-01                 124                  688
                   5                 2000         2.6510581233022920E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                  934
                   6                 2500         3.3888887105726204E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 1183
                   7                 3000         4.1170764328811530E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1434
                   8                 3500         4.8133406391915484E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1684
                   9                 4000         5.4868787597458157E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 1935
                  10                 4500         6.1637502752955433E-04         2.9800000000000000E+02         1.0000000000000002E-01                 134                 2183
                  11                 5000         6.8545548943839830E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2435
                  12                 5500         7.5437347397334421E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2685
                  13                 6000         8.2192862511120714E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 2932
                  14                 6500         8.9576157583655066E-04         2.9800000000000000E+02         1.0000000000000002E-01                 134                 3183
                  15                 7000         9.6336627729800108E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 3434
                  16                 7500         1.0302345245426052E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                 3682
                  17                 8000         1.1093604143068557E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 3931
                  18                 8500         1.1781828982058869E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 4184
                  19                 9000         1.2480197967553487E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 4431
                  20                 9500         1.3196539128095071E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                 4690
                  21                10000         1.3898692796430392E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                 4929
                  22                10500         1.4584626828840234E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                 5182
                  23                11000         1.5285893612093503E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5433
                  24                11500         1.5969464335868812E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5683
                  25                12000         1.6645237879733248E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                 5934
                  26                12500         1.7346259852372651E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 6183
                  27                13000         1.8049083003845985E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 6435
                  28                13500         1.8792493642044771E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                 6684
                  29                14000         1.9488571995942673E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                 6937
                  30                14500         2.0211935925597128E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7186
                  31                15000         2.0875098764975668E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                 7440
                  32                15500         2.1574310524615698E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7685
                  33                16000         2.2240657891560750E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                 7929
                  34                16500         2.2889947380272577E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8183
                  35                17000         2.3594837388616562E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                 8436
                  36                17500         2.4361852086793780E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8683
                  37                18000         2.5129088436367671E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                 8930
                  38                18500         2.5853181669804898E-03         2.9800000000000000E+02         2.0000000000000001E-01                 144                 9178
