               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         7.9367730357323605E-06         2.9800000000000000E+02         1.0000000000000002E-01                 130                  185
                   3                 1000         1.8216969261385840E-05         2.9800000000000000E+02         2.9999999999999999E-01                 132                  434
                   4                 1500         2.7516295149358030E-05         2.9800000000000000E+02         1.0000000000000002E-01                 124                  688
                   5                 2000         3.7828557651421904E-05         2.9800000000000000E+02         1.3877787807814457E-17                 132                  934
                   6                 2500         4.8356831876043821E-05         2.9800000000000000E+02         1.3877787807814457E-17                 134                 1183
                   7                 3000         5.8747509844315914E-05         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1434
                   8                 3500         6.8682663825861024E-05         2.9800000000000000E+02         1.3877787807814457E-17                 132                 1684
                   9                 4000         7.8293534066638547E-05         2.9800000000000000E+02         1.3877787807814457E-17                 130                 1935
                  10                 4500         8.7951969286717078E-05         2.9800000000000000E+02         1.0000000000000002E-01                 134                 2183
                  11                 5000         9.7809219163420659E-05         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2435
                  12                 5500         1.0764328477022262E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 2685
                  13                 6000         1.1728288454740851E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 2932
                  14                 6500         1.2781827797593562E-04         2.9800000000000000E+02         1.0000000000000002E-01                 134                 3183
                  15                 7000         1.3746494820267530E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 3434
                  16                 7500         1.4700653208462778E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 3682
                  17                 8000         1.5829718714932520E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                 3931
                  18                 8500         1.6811762555090040E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 4184
                  19                 9000         1.7808281311036431E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                 4431
                  20                 9500         1.8830444976610056E-04         2.9800000000000000E+02         1.3877787807814457E-17                 120                 4690
                  21                10000         1.9832364183484832E-04         2.9800000000000000E+02         1.0000000000000002E-01                 142                 4929
                  22                10500         2.0811139219083322E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                 5182
                  23                11000         2.1811792909251333E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5433
                  24                11500         2.2787195685443495E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 5683
                  25                12000         2.3751472486419021E-04         2.9800000000000000E+02         1.0000000000000002E-01                 132                 5934
                  26                12500         2.4751776850695658E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 6183
                  27                13000         2.5754651358446742E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 6435
                  28                13500         2.6815441083824515E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                 6684
                  29                14000         2.7808691284900237E-04         2.9800000000000000E+02         1.3877787807814457E-17                 126                 6937
                  30                14500         2.8840875901124555E-04         2.9800000000000000E+02         1.3877787807814457E-17                 128                 7186
                  31                15000         2.9787158198038631E-04         2.9800000000000000E+02         1.3877787807814457E-17                 120                 7440
                  32                15500         3.0784879527782520E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7685
                  33                16000         3.1735705900270918E-04         2.9800000000000000E+02         1.3877787807814457E-17                 142                 7929
                  34                16500         3.2662191994268814E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8183
                  35                17000         3.3668015747590998E-04         2.9800000000000000E+02         1.0000000000000002E-01                 128                 8436
                  36                17500         3.4762486648641738E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                 8683
                  37                18000         3.5857273829164536E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                 8930
                  38                18500         3.6890499105718063E-04         2.9800000000000000E+02         2.0000000000000001E-01                 144                 9178
                  39                19000         3.7912181083053412E-04         2.9800000000000000E+02         3.9999999999999997E-01                 132                 9434
                  40                19500         3.8872718586974012E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                 9681
                  41                20000         3.9857974074889525E-04         2.9800000000000000E+02         1.3877787807814457E-17                 128                 9936
                  42                20500         4.0883761024066025E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                10181
                  43                21000         4.1903489082180758E-04         2.9800000000000000E+02         1.3877787807814457E-17                 142                10429
                  44                21500         4.2973225007040281E-04         2.9800000000000000E+02         1.0000000000000002E-01                 130                10685
                  45                22000         4.4118084615704428E-04         2.9800000000000000E+02         1.3877787807814457E-17                 136                10932
                  46                22500         4.5186952566667716E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                11183
                  47                23000         4.6136513225884633E-04         2.9800000000000000E+02         1.0000000000000002E-01                 146                11427
                  48                23500         4.7186943986467081E-04         2.9800000000000000E+02         1.3877787807814457E-17                 124                11688
                  49                24000         4.8238431076674733E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                11931
                  50                24500         4.9318425375570159E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                12183
                  51                25000         5.0459045077840350E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                12431
                  52                25500         5.1419223045119688E-04         2.9800000000000000E+02         1.0000000000000002E-01                 140                12680
                  53                26000         5.2427786040626758E-04         2.9800000000000000E+02         1.0000000000000002E-01                 136                12932
