               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                   1                    0         0.0000000000000000E+00         2.9800000000000000E+02         0.0000000000000000E+00                   0                    0
                   2                  500         2.3968786179249205E-02         2.9800000000000000E+02         1.3877787807814457E-17                  84                   76
                   3                 1000         4.9350436594685562E-02         2.9800000000000000E+02         1.0000000000000002E-01                  94                  144
                   4                 1500         7.5305756994687015E-02         2.9800000000000000E+02         1.3877787807814457E-17                  86                  216
                   5                 2000         1.0141113491920251E-01         2.9800000000000000E+02         1.3877787807814457E-17                  72                  303
                   6                 2500         1.2671622799111096E-01         2.9800000000000000E+02         1.0000000000000002E-01                  84                  384
                   7                 3000         1.4934749118479138E-01         2.9800000000000000E+02         1.3877787807814457E-17                  84                  458
                   8                 3500         1.7520140318903032E-01         2.9800000000000000E+02         1.3877787807814457E-17                  82                  540
                   9                 4000         1.9950723026784520E-01         2.9800000000000000E+02         1.0000000000000002E-01                  88                  608
                  10                 4500         2.2421139387872904E-01         2.9800000000000000E+02         1.3877787807814457E-17                  82                  696
                  11                 5000         2.5079786163896534E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                  780
                  12                 5500         2.7880922993186635E-01         2.9800000000000000E+02         1.3877787807814457E-17                  84                  854
                  13                 6000         3.0612823934508648E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                  923
                  14                 6500         3.3039014777358267E-01         2.9800000000000000E+02         1.3877787807814457E-17                  82                 1000
                  15                 7000         3.5757925653932787E-01         2.9800000000000000E+02         1.3877787807814457E-17                  82                 1082
                  16                 7500         3.8304099899782773E-01         2.9800000000000000E+02         1.3877787807814457E-17                  78                 1157
                  17                 8000         4.0886362140362115E-01         2.9800000000000000E+02         1.0000000000000002E-01                  78                 1247
                  18                 8500         4.3648544247140181E-01         2.9800000000000000E+02         2.0000000000000001E-01                  80                 1328
                  19                 9000         4.6081177202222168E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                 1409
                  20                 9500         4.8560807573303788E-01         2.9800000000000000E+02         1.0000000000000002E-01                  84                 1501
                  21                10000         5.1203889196689878E-01         2.9800000000000000E+02         1.3877787807814457E-17                  82                 1592
                  22                10500         5.3849494807900566E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                 1664
                  23                11000         5.6317989725366535E-01         2.9800000000000000E+02         1.0000000000000002E-01                  86                 1748
                  24                11500         5.8966178058804419E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                 1822
                  25                12000         6.1619137945533975E-01         2.9800000000000000E+02         1.0000000000000002E-01                  94                 1907
                  26                12500         6.4179841482386824E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                 1987
                  27                13000         6.6790686737251992E-01         2.9800000000000000E+02         1.3877787807814457E-17                  72                 2079
                  28                13500         6.9518735605293547E-01         2.9800000000000000E+02         1.3877787807814457E-17                  78                 2144
                  29                14000         7.1933746939022092E-01         2.9800000000000000E+02         1.3877787807814457E-17                  78                 2232
                  30                14500         7.4357772441961434E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                 2306
                  31                15000         7.6729893860831022E-01         2.9800000000000000E+02         2.0000000000000001E-01                  78                 2389
                  32                15500         7.9204980125765434E-01         2.9800000000000000E+02         2.0000000000000001E-01                  78                 2459
                  33                16000         8.1777337918929915E-01         2.9800000000000000E+02         1.3877787807814457E-17                  88                 2550
                  34                16500         8.4393095247900052E-01         2.9800000000000000E+02         1.3877787807814457E-17                  80                 2629
                  35                17000         8.6969029591774583E-01         2.9800000000000000E+02         1.3877787807814457E-17                  88                 2710
                  36                17500         8.9508715594523569E-01         2.9800000000000000E+02         1.3877787807814457E-17                  86                 2776
                  37                18000         9.2481932982841242E-01         2.9800000000000000E+02         1.3877787807814457E-17                  84                 2841
                  38                18500         9.5260859209318616E-01         2.9800000000000000E+02         1.3877787807814457E-17                  82                 2930
                  39                19000         9.7861863301053287E-01         2.9800000000000000E+02         1.3877787807814457E-17                  84                 3013
                  40                19500         1.0058275891422284E+00         2.9800000000000000E+02         2.9999999999999999E-01                  88                 3086
                  41                20000         1.0311560279024006E+00         2.9800000000000000E+02         1.3877787807814457E-17                  78                 3148
                  42                20500         1.0564158497446317E+00         2.9800000000000000E+02         1.3877787807814457E-17                  72                 3216
                  43                21000         1.0834022841594899E+00         2.9800000000000000E+02         1.0000000000000002E-01                  78                 3290
                  44                21500         1.1088360849268024E+00         2.9800000000000000E+02         1.3877787807814457E-17                  74                 3367
                  45                22000         1.1365598061448010E+00         2.9800000000000000E+02         1.3877787807814457E-17                  82                 3445
                  46                22500         1.1633906449192313E+00         2.9800000000000000E+02         1.0000000000000002E-01                  72                 3521
                  47                23000         1.1914383616641229E+00         2.9800000000000000E+02         1.3877787807814457E-17                  78                 3607
                  48                23500         1.2171941966307174E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 3695
                  49                24000         1.2433536513326551E+00         2.9800000000000000E+02         1.3877787807814457E-17                  76                 3769
                  50                24500         1.2683725186887524E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 3842
                  51                25000         1.2959908468372410E+00         2.9800000000000000E+02         1.0000000000000002E-01                  82                 3922
                  52                25500         1.3245097081400661E+00         2.9800000000000000E+02         1.3877787807814457E-17                  76                 4003
